Date:2017-01-31 06:03:45.643 <  INFO>,[Center]--Driver manu click route conf,routeName is 583.serviceCoding is 00
Date:2017-01-31 06:03:45.647 <  INFO>,[Center]--Route conf,route is 583,routeCoding is 05830.serviceCoding is 00,busNum is 9473588FB19F

Date:2017-01-31 06:03:45.676 <  INFO>,[Center]--CenterResInit: bic trip control info init finished, trip total is 1.
Date:2017-01-31 06:03:45.679 <  INFO>,[Center]--CenterResInit: bic dispatch info init finished, dispatchTotal=0 dispatch1Total=0 dispatch2Total=0 dispatch3Total=0 unreadTotal=0.
Date:2017-01-31 06:03:45.697 <  INFO>,[Center]--CenterResInit: bic audio hint list get finished.
Date:2017-01-31 06:03:45.705 <  INFO>,[Center]--CenterResInit: save bic operation info to file.
Date:2017-01-31 06:03:45.708 <  INFO>,[Center]--CenterResInit: bic phone list get finished.
Date:2017-01-31 06:03:45.713 <  INFO>,[Center]--CenterProcess: center process resource initialization finished, start loop...
Date:2017-01-31 06:04:04.028 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x72,msgLen=20
Date:2017-01-31 06:04:04.029 <  INFO>,[Center]--PadPowerOnPro:padVersion = V1.0.0
Date:2017-01-31 06:04:04.233 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x32,msgLen=1
Date:2017-01-31 06:04:04.425 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x32,msgLen=1
Date:2017-01-31 06:04:04.437 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x32,msgLen=1
Date:2017-01-31 06:04:04.446 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x32,msgLen=1
Date:2017-01-31 06:04:04.451 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x32,msgLen=1
Date:2017-01-31 06:05:26.723 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x21,msgLen=1
Date:2017-01-31 06:06:01.713 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x21,msgLen=1
