Date:2017-02-05 08:22:34.751 <  INFO>,[Center]--Driver manu click route conf,routeName is 583.serviceCoding is 00
Date:2017-02-05 08:22:34.752 <  INFO>,[Center]--Route conf,route is 583,routeCoding is 05830.serviceCoding is 00,busNum is 947358960B98

Date:2017-02-05 08:22:34.770 <  INFO>,[Center]--CenterResInit: bic trip control info init finished, trip total is 1.
Date:2017-02-05 08:22:34.773 <  INFO>,[Center]--CenterResInit: bic dispatch info init finished, dispatchTotal=0 dispatch1Total=0 dispatch2Total=0 dispatch3Total=0 unreadTotal=0.
Date:2017-02-05 08:22:34.780 <  INFO>,[Center]--CenterResInit: bic audio hint list get finished.
Date:2017-02-05 08:22:34.788 <  INFO>,[Center]--CenterResInit: save bic operation info to file.
Date:2017-02-05 08:22:34.790 <  INFO>,[Center]--CenterResInit: bic phone list get finished.
Date:2017-02-05 08:22:34.791 <  INFO>,[Center]--CenterProcess: center process resource initialization finished, start loop...
Date:2017-02-05 08:22:53.619 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x72,msgLen=20
Date:2017-02-05 08:22:53.620 <  INFO>,[Center]--PadPowerOnPro:padVersion = V1.0.0
Date:2017-02-05 08:22:53.822 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x32,msgLen=1
Date:2017-02-05 08:22:53.979 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x32,msgLen=1
Date:2017-02-05 08:22:53.988 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x32,msgLen=1
Date:2017-02-05 08:22:53.995 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x32,msgLen=1
Date:2017-02-05 08:22:54.003 <  INFO>,[Center]--CenterPcHmiMsgPro: receive hmi process message cmd = 0x32,msgLen=1
Date:2017-02-05 08:29:16.556 <  INFO>,[Center]--CenterCheckGpsTimeUpdate rewrite RTC time 17.02.05-00:29:19(系统时间要在此基础上加8小时)
Date:2017-02-05 09:23:50.852 <  INFO>,[Center]--CenterPcStaMsgRecvPro: receive station process message, cmd = 0x0a
Date:2017-02-05 09:23:50.855 <  INFO>,[Center]--Route enter sta: routeCoding is 05830,serviceCoding is 00,staCoding is 05830110,staName is 聚德西路口,type is '1'

Date:2017-02-05 09:23:52.907 <  INFO>,[Center]--CenterPcStaMsgRecvPro: receive station process message, cmd = 0x0a
Date:2017-02-05 09:23:52.913 <  INFO>,[Center]--Route enter sta: routeCoding is 05830,serviceCoding is 00,staCoding is 05830110,staName is 聚德西路口,type is '1'

Date:2017-02-05 09:24:21.557 <  INFO>,[Center]--CenterPcStaMsgRecvPro: receive station process message, cmd = 0x0a
Date:2017-02-05 09:24:21.559 <  INFO>,[Center]--Route leave sta: routeCoding is 05830,serviceCoding is 00,staCoding is 05830110,staName is 聚德西路口,type is '1'

Date:2017-02-05 09:26:11.800 <  INFO>,[Center]--CenterPcStaMsgRecvPro: receive station process message, cmd = 0x0a
Date:2017-02-05 09:26:11.803 <  INFO>,[Center]--Route enter sta: routeCoding is 05830,serviceCoding is 00,staCoding is 05830111,staName is 龙潭村,type is '1'

Date:2017-02-05 09:26:13.866 <  INFO>,[Center]--CenterPcStaMsgRecvPro: receive station process message, cmd = 0x0a
Date:2017-02-05 09:26:13.867 <  INFO>,[Center]--Route enter sta: routeCoding is 05830,serviceCoding is 00,staCoding is 05830111,staName is 龙潭村,type is '1'

Date:2017-02-05 09:26:39.504 <  INFO>,[Center]--CenterPcStaMsgRecvPro: receive station process message, cmd = 0x0a
Date:2017-02-05 09:26:39.506 <  INFO>,[Center]--Route leave sta: routeCoding is 05830,serviceCoding is 00,staCoding is 05830111,staName is 龙潭村,type is '1'

Date:2017-02-05 09:27:07.246 <  INFO>,[Center]--CenterPcStaMsgRecvPro: receive station process message, cmd = 0x0a
