$GPRMC,091850.000,A,2308.6871,N,11317.7204,E,1.88,237.33,010316,,,D*69
$GPRMC,091851.000,A,2308.6868,N,11317.7202,E,1.18,237.33,010316,,,D*6F
$GPRMC,091852.000,A,2308.6867,N,11317.7201,E,0.04,237.33,010316,,,D*6C
$GPRMC,091853.000,A,2308.6866,N,11317.7201,E,0.02,237.33,010316,,,D*6A
$GPRMC,091854.000,A,2308.6866,N,11317.7201,E,0.04,237.33,010316,,,D*6B
$GPRMC,091855.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*6F
$GPRMC,091856.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*6C
$GPRMC,091857.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*6D
$GPRMC,091858.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*62
$GPRMC,091859.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*63
$GPRMC,091900.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*6E
$GPRMC,091901.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*6F
$GPRMC,091902.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*6C
$GPRMC,091903.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*6D
$GPRMC,091904.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*6A
$GPRMC,091905.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*6B
$GPRMC,091906.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*68
$GPRMC,091907.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*69
$GPRMC,091908.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*66
$GPRMC,091909.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*67
$GPRMC,091910.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*6F
$GPRMC,091911.000,A,2308.6866,N,11317.7200,E,0.00,237.33,010316,,,D*6E
$GPRMC,091912.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6F
$GPRMC,091913.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6E
$GPRMC,091914.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*69
$GPRMC,091915.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*68
$GPRMC,091916.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6B
$GPRMC,091917.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6A
$GPRMC,091918.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,091919.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,091920.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6E
$GPRMC,091921.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6F
$GPRMC,091922.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6C
$GPRMC,091923.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6D
$GPRMC,091924.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6A
$GPRMC,091925.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6B
$GPRMC,091926.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*68
$GPRMC,091927.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*69
$GPRMC,091928.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,091929.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,091930.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6F
$GPRMC,091931.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6E
$GPRMC,091932.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6D
$GPRMC,091933.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6C
$GPRMC,091934.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6B
